Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Queue_Length,Entities_System
21600,START_SIMULATION,21600,21600,0,0,0,0
21870.59733277546,NEXT_ARRIVAL,21600,21870.59733277546,811.7919983263746,0,0,0
22027.016459408384,NEXT_ARRIVAL,21600,22027.016459408384,1124.6302515922252,156.41912663292533,0,1
22037.50342705027,END_SERVICE,21870.59733277546,22037.50342705027,1135.117219234111,177.39306191669675,0,2
22138.24572456333,NEXT_ARRIVAL,21870.59733277546,22138.24572456333,1336.6018142602334,278.13535942975795,0,1
22145.693987226372,END_SERVICE,22027.016459408384,22145.693987226372,1344.050076923275,293.031884755841,0,2
22260.674832940036,END_SERVICE,22138.24572456333,22260.674832940036,1574.0117683506032,408.0127304695052,0,1
22379.99061968921,NEXT_ARRIVAL,22027.016459408384,22379.99061968921,1931.9591285981296,408.0127304695052,0,0
22544.415333995978,NEXT_ARRIVAL,22379.99061968921,22544.415333995978,2260.8085572116615,572.4374447762711,0,1
22644.076091209325,END_SERVICE,22379.99061968921,22644.076091209325,2360.4693144250086,771.7589592029653,0,2
22762.203135000498,END_SERVICE,22544.415333995978,22762.203135000498,2596.7234020073556,889.8860029941388,0,1
22800.324531238417,NEXT_ARRIVAL,22544.415333995978,22800.324531238417,2711.087590721112,889.8860029941388,0,0
22894.244024994434,NEXT_ARRIVAL,22138.24572456333,22894.244024994434,2898.926578233146,983.8054967501557,0,1
22917.97190438538,END_SERVICE,22894.244024994434,22917.97190438538,2922.654457624092,1031.2612555320484,0,2
22925.238774894893,NEXT_ARRIVAL,22894.244024994434,22925.238774894893,2937.188198643118,1038.5281260415613,0,1
22935.28298277365,END_SERVICE,22925.238774894893,22935.28298277365,2947.2324065218745,1058.6165417990742,0,2
22957.88189020418,END_SERVICE,22800.324531238417,22957.88189020418,2992.4302213829324,1081.215449229603,0,1
23532.984585963954,NEXT_ARRIVAL,22925.238774894893,23532.984585963954,4717.738308662258,1081.215449229603,0,0
23683.730943573068,NEXT_ARRIVAL,22800.324531238417,23683.730943573068,5019.231023880486,1231.9618068387172,0,1
23747.11885429222,END_SERVICE,23532.984585963954,23747.11885429222,5082.618934599639,1358.7376282770238,0,2
23951.843504586082,END_SERVICE,23683.730943573068,23951.843504586082,5492.068235187362,1563.4622785708852,0,1
24226.69144148544,NEXT_ARRIVAL,23532.984585963954,24226.69144148544,6316.612045885435,1563.4622785708852,0,0
24229.512393616118,NEXT_ARRIVAL,23683.730943573068,24229.512393616118,6322.253950146791,1566.2832307015633,0,1
24265.960148269845,END_SERVICE,24229.512393616118,24265.960148269845,6358.701704800518,1639.178740009018,0,2
24355.553989359287,END_SERVICE,24226.69144148544,24355.553989359287,6537.889386979401,1728.7725810984593,0,1
24576.799234989423,NEXT_ARRIVAL,24229.512393616118,24576.799234989423,7201.62512386981,1728.7725810984593,0,0
24619.999974690058,END_SERVICE,24576.799234989423,24619.999974690058,7288.026603271079,1771.973320799094,0,1
24742.313673624692,NEXT_ARRIVAL,24226.69144148544,24742.313673624692,7654.967700074983,1771.973320799094,0,0
24887.431771222335,END_SERVICE,24742.313673624692,24887.431771222335,7945.203895270268,1917.0914183967361,0,1
24924.406017846948,NEXT_ARRIVAL,24742.313673624692,24924.406017846948,8056.126635144108,1917.0914183967361,0,0
25000.24290751836,END_SERVICE,24924.406017846948,25000.24290751836,8207.800414486934,1992.928308068149,0,1
25430.412663014038,NEXT_ARRIVAL,24924.406017846948,25430.412663014038,9498.309680973965,1992.928308068149,0,0
25557.84026296999,END_SERVICE,25430.412663014038,25557.84026296999,9753.164880885866,2120.3559080240993,0,1
25560.90218788454,NEXT_ARRIVAL,24576.799234989423,25560.90218788454,9762.350655629525,2120.3559080240993,0,0
25570.56171744804,END_SERVICE,25560.90218788454,25570.56171744804,9781.669714756521,2130.0154375875973,0,1
25716.126463349025,NEXT_ARRIVAL,25430.412663014038,25716.126463349025,10218.363952459476,2130.0154375875973,0,0
25885.54547860649,END_SERVICE,25716.126463349025,25885.54547860649,10557.20198297441,2299.434452845064,0,1
25887.771703810795,NEXT_ARRIVAL,25560.90218788454,25887.771703810795,10563.88065858732,2299.434452845064,0,0
26042.372774076965,NEXT_ARRIVAL,25716.126463349025,26042.372774076965,10873.08279911966,2454.0355231112335,0,1
26143.777466464468,END_SERVICE,26042.372774076965,26143.777466464468,10974.487491507163,2656.8449078862395,0,2
26146.494748912428,END_SERVICE,25887.771703810795,26146.494748912428,10979.922056403084,2659.5621903342,0,1
26237.71379305451,NEXT_ARRIVAL,26042.372774076965,26237.71379305451,11253.579188829332,2659.5621903342,0,0
26258.83299366912,NEXT_ARRIVAL,26237.71379305451,26258.83299366912,11295.817590058548,2680.6813909488083,0,1
26277.118949751923,NEXT_ARRIVAL,25887.771703810795,26277.118949751923,11314.103546141352,2717.2533031144158,0,2
26324.048703546956,NEXT_ARRIVAL,26277.118949751923,26324.048703546956,11314.103546141352,2858.0425644995157,0,3
26338.368661972276,END_SERVICE,26277.118949751923,26338.368661972276,11314.103546141352,2901.002439775475,1,4
26430.164945181845,END_SERVICE,26237.71379305451,26430.164945181845,11314.103546141352,3176.3912894041823,0,3
26440.905061263995,END_SERVICE,26338.368661972276,26440.905061263995,11324.843662223502,3197.8715215684824,0,2
26442.973267137175,END_SERVICE,26258.83299366912,26442.973267137175,11328.980073969862,3199.9397274416624,0,1
26452.895772033356,NEXT_ARRIVAL,26324.048703546956,26452.895772033356,11358.747588658407,3199.9397274416624,0,0
26611.03265640378,END_SERVICE,26452.895772033356,26611.03265640378,11675.021357399251,3358.0766118120846,0,1
26636.43612098921,NEXT_ARRIVAL,26258.83299366912,26636.43612098921,11751.231751155541,3358.0766118120846,0,0
26649.18603774942,NEXT_ARRIVAL,26452.895772033356,26649.18603774942,11776.731584675963,3370.8265285722955,0,1
26673.032059251207,NEXT_ARRIVAL,26636.43612098921,26673.032059251207,11800.57760617775,3418.5185715758707,0,2
26708.996645917185,NEXT_ARRIVAL,26649.18603774942,26708.996645917185,11800.57760617775,3526.4123315738034,0,3
26710.030281863077,END_SERVICE,26649.18603774942,26710.030281863077,11800.57760617775,3529.5132394114808,1,4
26772.33944111968,NEXT_ARRIVAL,26673.032059251207,26772.33944111968,11800.57760617775,3716.4407171812854,0,3
26780.446761021347,END_SERVICE,26710.030281863077,26780.446761021347,11800.57760617775,3740.76267688629,1,4
26814.76747528266,END_SERVICE,26780.446761021347,26814.76747528266,11800.57760617775,3843.724819670231,0,3
26831.202775062568,NEXT_ARRIVAL,26772.33944111968,26831.202775062568,11817.012905957657,3876.595419230045,0,2
26853.494538049275,END_SERVICE,26673.032059251207,26853.494538049275,11817.012905957657,3943.470708190169,0,3
26881.76494733459,NEXT_ARRIVAL,26831.202775062568,26881.76494733459,11845.28331524297,4000.0115267607944,0,2
26907.175544363417,END_SERVICE,26636.43612098921,26907.175544363417,11845.28331524297,4076.243317847282,0,3
26922.49678348241,NEXT_ARRIVAL,26708.996645917185,26922.49678348241,11860.604554361962,4106.885796085266,0,2
26939.298679864176,END_SERVICE,26881.76494733459,26939.298679864176,11860.604554361962,4157.291485230566,0,3
