Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Queue_Length,Entities_System
21600,START_SIMULATION,21600,21600,0,0,0,0
21870.59733277546,NEXT_ARRIVAL,21600,21870.59733277546,541.1946655509164,0,0,0
22067.77637345856,END_SERVICE,21870.59733277546,22067.77637345856,738.3737062340188,197.17904068310236,0,1
22184.49320234884,NEXT_ARRIVAL,21870.59733277546,22184.49320234884,971.8073640145776,197.17904068310236,0,0
22335.813897034415,END_SERVICE,22184.49320234884,22335.813897034415,1123.128058700153,348.49973536867765,0,1
22371.84968932131,NEXT_ARRIVAL,22184.49320234884,22371.84968932131,1195.1996432739397,348.49973536867765,0,0
22550.369597146768,END_SERVICE,22371.84968932131,22550.369597146768,1373.7195510993988,527.0196431941367,0,1
22567.526217038645,NEXT_ARRIVAL,22371.84968932131,22567.526217038645,1408.0327908831532,527.0196431941367,0,0
22812.253932959236,END_SERVICE,22567.526217038645,22812.253932959236,1652.7605068037446,771.7473591147282,0,1
23694.596358936942,NEXT_ARRIVAL,22567.526217038645,23694.596358936942,3417.445358759156,771.7473591147282,0,0
23802.44565671116,END_SERVICE,23694.596358936942,23802.44565671116,3525.294656533373,879.5966568889453,0,1
24228.02104652646,NEXT_ARRIVAL,23694.596358936942,24228.02104652646,4376.445436163976,879.5966568889453,0,0
24375.036581568325,END_SERVICE,24228.02104652646,24375.036581568325,4523.460971205841,1026.6121919308098,0,1
24513.42821441766,NEXT_ARRIVAL,24228.02104652646,24513.42821441766,4800.244236904513,1026.6121919308098,0,0
24538.48123508803,NEXT_ARRIVAL,24513.42821441766,24538.48123508803,4825.297257574883,1051.6652126011795,0,1
24545.425934560666,NEXT_ARRIVAL,24538.48123508803,24545.425934560666,4825.297257574883,1065.5546115464495,0,2
24566.542541618666,END_SERVICE,24538.48123508803,24566.542541618666,4825.297257574883,1107.78782566245,1,3
24767.263621210725,END_SERVICE,24513.42821441766,24767.263621210725,4825.297257574883,1509.2299848465664,0,2
24780.676809946934,END_SERVICE,24566.542541618666,24780.676809946934,4838.710446311092,1522.6431735827755,0,1
25153.171745629727,NEXT_ARRIVAL,24545.425934560666,25153.171745629727,5583.7003176766775,1522.6431735827755,0,0
25392.039916788148,END_SERVICE,25153.171745629727,25392.039916788148,5822.568488835099,1761.5113447411968,0,1
26460.547170606456,NEXT_ARRIVAL,25153.171745629727,26460.547170606456,7959.582996471716,1761.5113447411968,0,0
26670.983186534864,NEXT_ARRIVAL,26460.547170606456,26670.983186534864,8170.019012400124,1971.9473606696047,0,1
26680.336597193094,END_SERVICE,26460.547170606456,26680.336597193094,8170.019012400124,1990.654181986065,0,2
26713.780486557247,NEXT_ARRIVAL,26670.983186534864,26713.780486557247,8203.462901764276,2024.0980713502177,0,1
26766.388578684648,NEXT_ARRIVAL,26713.780486557247,26766.388578684648,8203.462901764276,2129.314255605019,0,2
26885.75627783352,END_SERVICE,26670.983186534864,26885.75627783352,8203.462901764276,2368.0496539027627,1,3
26890.69201997011,END_SERVICE,26713.780486557247,26890.69201997011,8203.462901764276,2377.9211381759415,0,2
27030.87437543116,END_SERVICE,26885.75627783352,27030.87437543116,8343.64525722533,2518.1034936369942,0,1
27750.491531579766,NEXT_ARRIVAL,26766.388578684648,27750.491531579766,9782.879569522538,2518.1034936369942,0,0
27854.96685163052,NEXT_ARRIVAL,27750.491531579766,27854.96685163052,9887.354889573293,2622.578813687749,0,1
27866.747552161014,END_SERVICE,27750.491531579766,27866.747552161014,9887.354889573293,2646.140214748735,0,2
28062.05487317357,NEXT_ARRIVAL,27854.96685163052,28062.05487317357,10082.662210585848,2841.44753576129,0,1
28068.04475718447,END_SERVICE,27854.96685163052,28068.04475718447,10082.662210585848,2853.4273037830935,0,2
28068.50418753878,NEXT_ARRIVAL,28062.05487317357,28068.50418753878,10083.121640940157,2853.8867341374025,0,1
28219.71708258543,END_SERVICE,28062.05487317357,28219.71708258543,10083.121640940157,3156.3125242307033,0,2
28239.414897836403,END_SERVICE,28068.50418753878,28239.414897836403,10102.81945619113,3176.010339481676,0,1
28390.483058005666,NEXT_ARRIVAL,28068.50418753878,28390.483058005666,10404.955776529656,3176.010339481676,0,0
28561.20487534413,END_SERVICE,28390.483058005666,28561.20487534413,10575.67759386812,3346.7321568201405,0,1
29368.974184777613,NEXT_ARRIVAL,28390.483058005666,29368.974184777613,12191.216212735086,3346.7321568201405,0,0
29520.450472306235,NEXT_ARRIVAL,29368.974184777613,29520.450472306235,12342.692500263707,3498.208444348762,0,1
29557.167936717207,END_SERVICE,29368.974184777613,29557.167936717207,12342.692500263707,3571.6433731707075,0,2
29642.730066505785,END_SERVICE,29520.450472306235,29642.730066505785,12428.254630052284,3657.205502959285,0,1
29927.127124691582,NEXT_ARRIVAL,29520.450472306235,29927.127124691582,12997.04874642388,3657.205502959285,0,0
29947.944037437195,END_SERVICE,29927.127124691582,29947.944037437195,13017.865659169493,3678.022415704898,0,1
30300.757367911316,NEXT_ARRIVAL,29927.127124691582,30300.757367911316,13723.492320117733,3678.022415704898,0,0
30381.067647724878,NEXT_ARRIVAL,30300.757367911316,30381.067647724878,13803.802599931296,3758.3326955184602,0,1
30420.3836318944,END_SERVICE,30381.067647724878,30420.3836318944,13803.802599931296,3836.964663857507,0,2
30485.940027063396,END_SERVICE,30300.757367911316,30485.940027063396,13869.35899510029,3902.5210590265015,0,1
30509.91471621128,NEXT_ARRIVAL,30381.067647724878,30509.91471621128,13917.308373396056,3902.5210590265015,0,0
30612.451115502998,END_SERVICE,30509.91471621128,30612.451115502998,14019.844772687775,4005.0574583182206,0,1
30797.020161632587,NEXT_ARRIVAL,30509.91471621128,30797.020161632587,14388.982864946953,4005.0574583182206,0,0
30919.722391162584,END_SERVICE,30797.020161632587,30919.722391162584,14511.68509447695,4127.759687848218,0,1
32311.549271039665,NEXT_ARRIVAL,30797.020161632587,32311.549271039665,17295.33885423111,4127.759687848218,0,0
