Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Buffer_Length,Queue_Length,Entities_System
21600,START_SIMULATION,21600,21600,0,0,0,0,0
21870.59733277546,NEXT_ARRIVAL,21600,21870.59733277546,1082.3893311018328,0,0,0,0
21913.89586957338,NEXT_ARRIVAL,21600,21913.89586957338,1212.2849414956036,43.29853679792359,0,0,1
22021.918027461033,END_SERVICE,21870.59733277546,22021.918027461033,1428.329257270907,259.342852573227,0,0,2
22027.016459408384,NEXT_ARRIVAL,21600,22027.016459408384,1443.624553112957,264.441284520577,0,0,1
22057.953819747927,NEXT_ARRIVAL,21870.59733277546,22057.953819747927,1505.4992737920438,326.3160051996638,0,0,2
22092.41577739884,END_SERVICE,21913.89586957338,22092.41577739884,1539.9612314429578,429.7018781524057,0,0,3
22109.572397290718,NEXT_ARRIVAL,21913.89586957338,22109.572397290718,1574.2744712267122,464.0151179361601,0,0,2
22165.803117522144,END_SERVICE,22057.953819747927,22165.803117522144,1630.5051914581381,632.7072786304379,0,0,3
22256.587932332583,END_SERVICE,22109.572397290718,22256.587932332583,1812.0748210790152,814.276908251315,0,0,2
22271.744175328975,END_SERVICE,22027.016459408384,22271.744175328975,1857.5435500681924,829.4331512477074,0,0,1
22394.97956518192,NEXT_ARRIVAL,22109.572397290718,22394.97956518192,2350.485109479967,829.4331512477074,0,0,0
22420.03258585229,NEXT_ARRIVAL,22394.97956518192,22420.03258585229,2425.644171491076,854.4861719180772,0,0,1
22426.977285324923,NEXT_ARRIVAL,22420.03258585229,22426.977285324923,2439.533570436346,868.3755708633471,0,0,2
22448.093892382924,END_SERVICE,22420.03258585229,22448.093892382924,2460.6501774943463,931.7253920373478,0,0,3
22591.378507337446,NEXT_ARRIVAL,22057.953819747927,22591.378507337446,2747.2194074033905,1218.294621946392,0,0,2
22648.81497197498,END_SERVICE,22394.97956518192,22648.81497197498,2804.6558720409266,1390.6040158590004,0,0,3
22655.776831135616,END_SERVICE,22426.977285324923,22655.776831135616,2818.5795903621947,1404.5277341802685,0,0,2
22830.246678495867,END_SERVICE,22591.378507337446,22830.246678495867,3341.989132442948,1578.9975815405196,0,0,1
22938.943924159095,NEXT_ARRIVAL,22426.977285324923,22938.943924159095,3776.7781150958617,1578.9975815405196,0,0,0
23149.379940087503,NEXT_ARRIVAL,22938.943924159095,23149.379940087503,4408.086162881085,1789.4335974689275,0,0,1
23154.08660130668,NEXT_ARRIVAL,22027.016459408384,23154.08660130668,4417.49948531944,1798.8469199072824,0,0,2
23158.733350745733,END_SERVICE,22938.943924159095,23158.733350745733,4422.146234758493,1812.7871682244404,0,0,3
23192.177240109886,NEXT_ARRIVAL,23149.379940087503,23192.177240109886,4489.034013486798,1879.6749469527458,0,0,2
23206.69469343408,NEXT_ARRIVAL,23154.08660130668,23206.69469343408,4503.551466810994,1923.2273069253315,0,0,3
23311.170013484836,NEXT_ARRIVAL,23206.69469343408,23311.170013484836,4503.551466810994,2341.128587128351,0,0,4
23322.95071401533,END_SERVICE,23206.69469343408,23322.95071401533,4503.551466810994,2388.251389250323,0,1,5
23330.998134719543,END_SERVICE,23154.08660130668,23330.998134719543,4503.551466810994,2420.4410720671767,0,0,4
23364.15303138616,END_SERVICE,23149.379940087503,23364.15303138616,4536.70636347761,2519.9057620670246,0,0,3
23443.038514735646,NEXT_ARRIVAL,23192.177240109886,23443.038514735646,4694.477330176585,2677.6767287660005,0,0,2
23449.487829100857,NEXT_ARRIVAL,23443.038514735646,23449.487829100857,4700.926644541796,2697.0246718616327,0,0,3
23450.37831397128,END_SERVICE,23322.95071401533,23450.37831397128,4700.926644541796,2700.586611343322,0,0,4
23451.14823940383,END_SERVICE,23192.177240109886,23451.14823940383,4701.696569974345,2702.896387640969,0,0,3
23600.700724147508,END_SERVICE,23443.038514735646,23600.700724147508,5000.801539461703,3002.001357128327,0,0,2
23620.39853939848,END_SERVICE,23449.487829100857,23620.39853939848,5059.894985214622,3021.6991723793,0,0,1
23771.466699567743,NEXT_ARRIVAL,23449.487829100857,23771.466699567743,5664.167625891674,3021.6991723793,0,0,0
23817.176658651926,NEXT_ARRIVAL,23311.170013484836,23817.176658651926,5801.297503144222,3067.4091314634825,0,0,1
23898.753932314175,NEXT_ARRIVAL,22591.378507337446,23898.753932314175,5964.452050468721,3230.563678787981,0,0,2
23942.188516906208,END_SERVICE,23771.466699567743,23942.188516906208,6007.886635060753,3360.8674325640786,0,0,3
23968.652946180548,NEXT_ARRIVAL,23817.176658651926,23968.652946180548,6060.815493609432,3413.796291112758,0,0,2
23989.46985892616,END_SERVICE,23968.652946180548,23989.46985892616,6081.6324063550455,3476.247029349597,0,0,3
24005.37041059152,END_SERVICE,23817.176658651926,24005.37041059152,6113.433509685765,3508.0481326803165,0,0,2
24021.033526513726,END_SERVICE,23898.753932314175,24021.033526513726,6160.42285745238,3523.7112486025217,0,0,1
24305.430584699523,NEXT_ARRIVAL,23898.753932314175,24305.430584699523,7298.01109019557,3523.7112486025217,0,0,0
24342.28318940028,NEXT_ARRIVAL,23968.652946180548,24342.28318940028,7408.568904297845,3560.5638533032798,0,0,1
24381.599173569804,END_SERVICE,24342.28318940028,24381.599173569804,7487.200872636891,3639.1958216423263,0,0,2
24385.740864513085,NEXT_ARRIVAL,24305.430584699523,24385.740864513085,7499.625945466734,3643.3375125856073,0,0,1
24471.13025788668,NEXT_ARRIVAL,24342.28318940028,24471.13025788668,7670.404732213927,3814.1162993328,0,0,2
24488.277263804805,END_SERVICE,24385.740864513085,24488.277263804805,7687.55173813205,3865.5573170871685,0,0,3
24490.613243851603,END_SERVICE,24305.430584699523,24490.613243851603,7692.223698225647,3870.229277180766,0,0,2
24593.83248741668,END_SERVICE,24471.13025788668,24593.83248741668,8001.881428920875,3973.448520745842,0,0,1
24672.846309934394,NEXT_ARRIVAL,24385.740864513085,24672.846309934394,8317.936718991732,3973.448520745842,0,0,0
24704.923916124513,END_SERVICE,24672.846309934394,24704.923916124513,8414.169537562091,4005.5261269359617,0,0,1
24749.95782633969,NEXT_ARRIVAL,23771.466699567743,24749.95782633969,8594.305178422801,4005.5261269359617,0,0,0
24752.5088252496,NEXT_ARRIVAL,24672.846309934394,24752.5088252496,8601.958175152526,4008.07712584587,0,0,1
24797.993640220582,END_SERVICE,24749.95782633969,24797.993640220582,8692.927805094492,4099.046755787836,0,0,2
24825.312655065485,END_SERVICE,24752.5088252496,24825.312655065485,8774.884849629201,4126.365770632739,0,0,1
24966.008962814823,NEXT_ARRIVAL,24752.5088252496,24966.008962814823,9337.670080626554,4126.365770632739,0,0,0
25024.872296757712,NEXT_ARRIVAL,24966.008962814823,25024.872296757712,9514.260082455221,4185.229104575628,0,0,1
25036.425441973093,END_SERVICE,24966.008962814823,25036.425441973093,9537.366372885983,4208.33539500639,0,0,2
25059.193011019026,END_SERVICE,25024.872296757712,25059.193011019026,9605.669080023781,4231.102964052323,0,0,1
25109.93035280787,NEXT_ARRIVAL,24749.95782633969,25109.93035280787,9808.61844717916,4231.102964052323,0,0,0
25151.738876117513,END_SERVICE,25109.93035280787,25151.738876117513,9934.044017108088,4272.911487361966,0,0,1
25184.349757727585,NEXT_ARRIVAL,25109.93035280787,25184.349757727585,10064.487543548374,4272.911487361966,0,0,0
25288.236384431464,END_SERVICE,25184.349757727585,25288.236384431464,10376.147423660012,4376.798114065845,0,0,1
25388.01684128942,NEXT_ARRIVAL,25024.872296757712,25388.01684128942,10775.269251091835,4376.798114065845,0,0,0
25418.76330182222,END_SERVICE,25388.01684128942,25418.76330182222,10867.508632690231,4407.5445745986435,0,0,1
25769.26251933212,NEXT_ARRIVAL,25184.349757727585,25769.26251933212,12269.50550272983,4407.5445745986435,0,0,0
25799.738937625727,END_SERVICE,25769.26251933212,25799.738937625727,12360.934757610656,4438.020992892252,0,0,1
25985.65936729376,NEXT_ARRIVAL,24471.13025788668,25985.65936729376,13104.616476282787,4438.020992892252,0,0,0
26006.755275583724,NEXT_ARRIVAL,25388.01684128942,26006.755275583724,13167.90420115268,4459.116901182217,0,0,1
26116.453076361435,END_SERVICE,25985.65936729376,26116.453076361435,13387.299802708101,4678.512502737638,0,0,2
26174.22202868547,END_SERVICE,26006.755275583724,26174.22202868547,13560.606659680212,4736.281455061675,0,0,1
26463.798665577207,NEXT_ARRIVAL,26006.755275583724,26463.798665577207,14718.913207247155,4736.281455061675,0,0,0
26478.95076239753,END_SERVICE,26463.798665577207,26478.95076239753,14764.369497708121,4751.433551881997,0,0,1
26576.818148978058,NEXT_ARRIVAL,26463.798665577207,26576.818148978058,15155.839044030236,4751.433551881997,0,0,0
26613.783477015928,END_SERVICE,26576.818148978058,26613.783477015928,15266.735028143845,4788.398879919867,0,0,1
26696.218018511656,NEXT_ARRIVAL,26576.818148978058,26696.218018511656,15596.473194126756,4788.398879919867,0,0,0
26732.787831394464,END_SERVICE,26696.218018511656,26732.787831394464,15706.18263277518,4824.968692802675,0,0,1
26826.336344162846,NEXT_ARRIVAL,26696.218018511656,26826.336344162846,16080.37668384871,4824.968692802675,0,0,0
26848.8774589698,NEXT_ARRIVAL,26826.336344162846,26848.8774589698,16148.000028269573,4847.509807609629,0,0,1
26942.484940695813,END_SERVICE,26826.336344162846,26942.484940695813,16335.214991721597,5034.724771061654,0,0,2
27039.939426552566,END_SERVICE,26848.8774589698,27039.939426552566,16627.578449291857,5132.179256918407,0,0,1
27043.93321257168,NEXT_ARRIVAL,25769.26251933212,27043.93321257168,16643.55359336831,5132.179256918407,0,0,0
27119.994640796944,END_SERVICE,27043.93321257168,27119.994640796944,16871.737878044103,5208.240685143672,0,0,1
27133.150624348214,NEXT_ARRIVAL,26848.8774589698,27133.150624348214,16924.361812249186,5208.240685143672,0,0,0
27163.04598568014,END_SERVICE,27133.150624348214,27163.04598568014,17014.04789624496,5238.136046475596,0,0,1
27264.714605814403,NEXT_ARRIVAL,25985.65936729376,27264.714605814403,17420.722376782014,5238.136046475596,0,0,0
27295.79125611141,NEXT_ARRIVAL,27043.93321257168,27295.79125611141,17513.952327673036,5269.2126967726035,0,0,1
27343.843698877947,NEXT_ARRIVAL,27295.79125611141,27343.843698877947,17610.05721320611,5365.317582305677,0,0,2
27395.12507736483,NEXT_ARRIVAL,27264.714605814403,27395.12507736483,17661.338591692995,5519.161717766332,0,0,3
27424.835142623266,NEXT_ARRIVAL,27133.150624348214,27424.835142623266,17661.338591692995,5638.001978800068,0,0,4
