Current_Time,Event_Name,Event_Scheduled,Event-Time,Idle_Processors,Service_Processors,Number_Idle_Processors,Buffer_Length,Queue_Length,Entities_System,Shift
21600,START_SIMULATION,21600,21600,0,0,45,0,0,0,ENTREGA
21739,NEXT_ARRIVAL,21600,21739,6255,0,45,0,0,0,ENTREGA
21884,NEXT_ARRIVAL,21739,21884,12635,145,44,0,0,1,ENTREGA
22717,NEXT_ARRIVAL,21884,22717,48454,1811,43,0,0,2,ENTREGA
22757,END_SERVICE,21739,22757,50134,1931,42,0,0,3,ENTREGA
22902,END_SERVICE,21884,22902,56369,2221,43,0,0,2,ENTREGA
23111,NEXT_ARRIVAL,22717,23111,65565,2430,44,0,0,1,ENTREGA
23322,NEXT_ARRIVAL,23111,23322,74638,2852,43,0,0,2,ENTREGA
23341,NEXT_ARRIVAL,23322,23341,75436,2909,42,0,0,3,ENTREGA
23347,NEXT_ARRIVAL,23341,23347,75682,2933,41,0,0,4,ENTREGA
23725,NEXT_ARRIVAL,23347,23725,90802,4823,40,0,0,5,ENTREGA
23735,END_SERVICE,22717,23735,91192,4883,39,0,0,6,ENTREGA
24129,END_SERVICE,23111,24129,106952,6853,40,0,0,5,ENTREGA
24340,END_SERVICE,23322,24340,115603,7697,41,0,0,4,ENTREGA
24359,END_SERVICE,23341,24359,116401,7754,42,0,0,3,ENTREGA
24365,END_SERVICE,23347,24365,116659,7766,43,0,0,2,ENTREGA
24691,NEXT_ARRIVAL,23725,24691,131003,8092,44,0,0,1,ENTREGA
24743,END_SERVICE,23725,24743,133239,8196,43,0,0,2,ENTREGA
24847,NEXT_ARRIVAL,24691,24847,137815,8300,44,0,0,1,ENTREGA
24879,NEXT_ARRIVAL,24847,24879,139191,8364,43,0,0,2,ENTREGA
24918,NEXT_ARRIVAL,24879,24918,140829,8481,42,0,0,3,ENTREGA
25104,NEXT_ARRIVAL,24918,25104,148455,9225,41,0,0,4,ENTREGA
25182,NEXT_ARRIVAL,25104,25182,151575,9615,40,0,0,5,ENTREGA
25335,NEXT_ARRIVAL,25182,25335,157542,10533,39,0,0,6,ENTREGA
25337,NEXT_ARRIVAL,25335,25337,157618,10547,38,0,0,7,DUAL
25396,NEXT_ARRIVAL,25337,25396,159801,11019,37,0,0,8,DUAL
25575,NEXT_ARRIVAL,25396,25575,166245,12630,36,0,0,9,DUAL
25603,NEXT_ARRIVAL,25575,25603,167225,12910,35,0,0,10,DUAL
25678,NEXT_ARRIVAL,25603,25678,169775,13735,34,0,0,11,DUAL
25709,END_SERVICE,24691,25709,170798,14107,33,0,0,12,ENTREGA
25747,NEXT_ARRIVAL,25678,25747,172090,14525,34,0,0,11,DUAL
25762,NEXT_ARRIVAL,25747,25762,172585,14705,33,0,0,12,DUAL
25786,NEXT_ARRIVAL,25762,25786,173353,15017,32,0,0,13,DUAL
25839,NEXT_ARRIVAL,25786,25839,174996,15759,31,0,0,14,DUAL
25865,END_SERVICE,24847,25865,175776,16149,30,0,0,15,ENTREGA
25897,END_SERVICE,24879,25897,176768,16597,31,0,0,14,ENTREGA
25936,END_SERVICE,24918,25936,178016,17104,32,0,0,13,ENTREGA
26116,NEXT_ARRIVAL,25839,26116,183956,19264,33,0,0,12,DUAL
26122,END_SERVICE,25104,26122,184148,19342,32,0,0,13,ENTREGA
26131,NEXT_ARRIVAL,26116,26131,184445,19450,33,0,0,12,DUAL
26197,NEXT_ARRIVAL,26131,26197,186557,20308,32,0,0,13,DUAL
26200,END_SERVICE,25182,26200,186650,20350,31,0,0,14,ENTREGA
26236,NEXT_ARRIVAL,26197,26236,187802,20818,32,0,0,13,DUAL
26247,NEXT_ARRIVAL,26236,26247,188143,20972,31,0,0,14,DUAL
26314,NEXT_ARRIVAL,26247,26314,190153,21977,30,0,0,15,DUAL
26328,NEXT_ARRIVAL,26314,26328,190559,22201,29,0,0,16,DUAL
26435,NEXT_ARRIVAL,26328,26435,193555,24020,28,0,0,17,DUAL
26548,NEXT_ARRIVAL,26435,26548,196606,26054,27,0,0,18,DUAL
26781,NEXT_ARRIVAL,26548,26781,202664,30481,26,0,0,19,DUAL
27015,NEXT_ARRIVAL,26781,27015,208514,35161,25,0,0,20,DUAL
27099,NEXT_ARRIVAL,27015,27099,210530,36925,24,0,0,21,DUAL
27120,NEXT_ARRIVAL,27099,27120,211013,37387,23,0,0,22,DUAL
27142,NEXT_ARRIVAL,27120,27142,211497,37893,22,0,0,23,DUAL
27166,NEXT_ARRIVAL,27142,27166,212001,38469,21,0,0,24,DUAL
27171,NEXT_ARRIVAL,27166,27171,212101,38594,20,0,0,25,DUAL
27223,NEXT_ARRIVAL,27171,27223,213089,39946,19,0,0,26,DUAL
27269,NEXT_ARRIVAL,27223,27269,213917,41188,18,0,0,27,DUAL
27292,END_SERVICE,25335,27292,214308,41832,17,0,0,28,DUAL
27294,END_SERVICE,25337,27294,214344,41886,18,0,0,27,DUAL
27323,NEXT_ARRIVAL,27269,27323,214895,42640,19,0,0,26,DUAL
27347,NEXT_ARRIVAL,27323,27347,215327,43288,18,0,0,27,DUAL
27353,END_SERVICE,25396,27353,215429,43456,17,0,0,28,DUAL
27356,NEXT_ARRIVAL,27347,27356,215483,43537,18,0,0,27,DUAL
27378,NEXT_ARRIVAL,27356,27378,215857,44153,17,0,0,28,DUAL
27433,NEXT_ARRIVAL,27378,27433,216737,45748,16,0,0,29,DUAL
27532,END_SERVICE,25575,27532,218222,48718,15,0,0,30,DUAL
27543,NEXT_ARRIVAL,27433,27543,218398,49037,16,0,0,29,DUAL
27560,END_SERVICE,25603,27560,218653,49547,15,0,0,30,DUAL
27614,NEXT_ARRIVAL,27543,27614,219517,51113,16,0,0,29,DUAL
27635,END_SERVICE,25678,27635,219832,51743,15,0,0,30,DUAL
27697,NEXT_ARRIVAL,27614,27697,220824,53541,16,0,0,29,DUAL
27704,END_SERVICE,25747,27704,220929,53751,15,0,0,30,DUAL
27715,NEXT_ARRIVAL,27697,27715,221105,54070,16,0,0,29,DUAL
27719,END_SERVICE,25762,27719,221165,54190,15,0,0,30,DUAL
27743,END_SERVICE,25786,27743,221549,54886,16,0,0,29,DUAL
27771,NEXT_ARRIVAL,27715,27771,222025,55670,17,0,0,28,DUAL
27787,NEXT_ARRIVAL,27771,27787,222281,56134,16,0,0,29,DUAL
27796,END_SERVICE,25839,27796,222416,56404,15,0,0,30,DUAL
27824,NEXT_ARRIVAL,27787,27824,222864,57216,16,0,0,29,DUAL
27899,NEXT_ARRIVAL,27824,27899,223989,59466,15,0,0,30,DUAL
28004,NEXT_ARRIVAL,27899,28004,225459,62721,14,0,0,31,DUAL
28073,END_SERVICE,26116,28073,226356,64929,13,0,0,32,DUAL
28088,END_SERVICE,26131,28088,226566,65394,14,0,0,31,DUAL
28137,NEXT_ARRIVAL,28004,28137,227301,66864,15,0,0,30,DUAL
28154,END_SERVICE,26197,28154,227539,67391,14,0,0,31,DUAL
28193,END_SERVICE,26236,28193,228124,68561,15,0,0,30,DUAL
28204,END_SERVICE,26247,28204,228300,68880,16,0,0,29,DUAL
28270,NEXT_ARRIVAL,28137,28270,229422,70728,17,0,0,28,DUAL
28271,END_SERVICE,26314,28271,229438,70757,16,0,0,29,DUAL
28285,END_SERVICE,26328,28285,229676,71149,17,0,0,28,DUAL
28351,NEXT_ARRIVAL,28270,28351,230864,72931,18,0,0,27,DUAL
28392,END_SERVICE,26435,28392,231561,74079,17,0,0,28,DUAL
28505,END_SERVICE,26548,28505,233595,77130,18,0,0,27,DUAL
28545,NEXT_ARRIVAL,28351,28545,234355,78170,19,0,0,26,DUAL
28580,NEXT_ARRIVAL,28545,28580,234985,79115,18,0,0,27,DUAL
28582,NEXT_ARRIVAL,28580,28582,235019,79171,17,0,0,28,DUAL
28649,NEXT_ARRIVAL,28582,28649,236091,81114,16,0,0,29,DUAL
28709,NEXT_ARRIVAL,28649,28709,236991,82914,15,0,0,30,DUAL
28719,NEXT_ARRIVAL,28709,28719,237131,83224,14,0,0,31,DUAL
